LAMMPS data file via write_data, version 6 Jul 2017, timestep = 10

384 atoms
2 atom types
256 bonds
1 bond types
128 angles
1 angle types

0.0000000000000000e+00 1.5733020878861556e+01 xlo xhi
0.0000000000000000e+00 1.5733020878861556e+01 ylo yhi
0.0000000000000000e+00 1.5733020878861556e+01 zlo zhi

Masses

1 16
2 1

Pair Coeffs # lj/cut/coul/long

1 0.155425 3.16549
2 0 0

Angle Coeffs # harmonic

1 37.95 113.24

Atoms # full

113 38 2 4.0999999999999998e-01 3.8535843690529115e-01 5.6026096901042814e+00 5.6400567925242955e+00 0 0 0
222 74 2 4.0999999999999998e-01 1.5474565474384909e+00 7.7817550399926843e+00 5.5027851790778248e+00 0 0 0
97 33 1 -8.1999999999999995e-01 3.8881260239461199e+00 5.5139484416358160e+00 5.1986907345422342e+00 0 1 0
98 33 2 4.0999999999999998e-01 4.4986450642710167e+00 6.3035083721600964e+00 5.4246882930670148e+00 0 1 0
99 33 2 4.0999999999999998e-01 2.9804742300287232e+00 5.7002971206451090e+00 5.6232390015858540e+00 0 1 0
164 55 2 4.0999999999999998e-01 1.8050425349538346e-01 3.8415386402143659e+00 3.5251374036974696e+00 0 0 0
235 79 1 -8.1999999999999995e-01 6.7733470089145200e+00 3.7381497530348526e+00 4.6551770277191036e+00 0 0 0
236 79 2 4.0999999999999998e-01 6.5994012464512712e+00 4.1494852460305163e+00 3.7466810546076537e+00 0 0 0
237 79 2 4.0999999999999998e-01 7.2715032404312581e+00 4.4765661899360216e+00 5.1788120294491424e+00 0 0 0
375 125 2 4.0999999999999998e-01 7.0764425414488343e+00 6.0734326942522694e+00 2.4081369128476515e+00 0 0 1
112 38 1 -8.1999999999999995e-01 1.0509764508750938e+00 6.1932189833844813e+00 6.1174307599750088e+00 0 0 0
114 38 2 4.0999999999999998e-01 1.2237538601459732e+00 5.8547669506728983e+00 7.0657204451720519e+00 0 0 0
22 8 1 -8.1999999999999995e-01 4.5543582588598754e+00 1.4354047078008807e+00 1.4765376992022883e+00 -1 0 0
23 8 2 4.0999999999999998e-01 5.3430942430417687e+00 1.7215165113756483e+00 2.1130511057770160e+00 -1 0 0
160 54 1 -8.1999999999999995e-01 3.2298324183597957e+00 5.9457716935425111e+00 8.9827806854950643e-01 0 0 1
161 54 2 4.0999999999999998e-01 3.4550027527632130e+00 6.6860875948912524e+00 1.5840939149892914e+00 0 0 1
343 115 1 -8.1999999999999995e-01 5.4839838131528813e+00 5.3186291383670463e+00 2.8089377015178525e+00 0 0 0
204 68 2 4.0999999999999998e-01 3.5930246460196313e+00 3.6530704534049177e+00 4.8686775986092341e+00 0 1 0
53 18 2 4.0999999999999998e-01 9.9459292784869435e-01 3.8714354078364583e+00 7.4589029444210767e-02 0 0 1
202 68 1 -8.1999999999999995e-01 3.4580945538950161e+00 2.6211613647703409e+00 4.8677539761407074e+00 0 1 0
24 8 2 4.0999999999999998e-01 4.3385166495478664e+00 4.2390603989703307e-01 1.5059518062966855e+00 -1 0 0
168 56 2 4.0999999999999998e-01 1.7151629433428075e+00 6.5086974720430311e+00 1.9154893031049263e+00 0 0 0
163 55 1 -8.1999999999999995e-01 6.1008420026360632e-01 3.8817028949177161e+00 4.4794743694089627e+00 0 0 0
344 115 2 4.0999999999999998e-01 4.9112769146950424e+00 5.0669351971867700e+00 3.6291110230434747e+00 0 0 0
203 68 2 4.0999999999999998e-01 3.9924539565579846e+00 2.2916480250546729e+00 5.6783568474074144e+00 0 1 0
212 71 2 4.0999999999999998e-01 6.5296182462018928e+00 2.6928752653029648e+00 5.9365404888249911e+00 0 1 0
211 71 1 -8.1999999999999995e-01 6.3669165461206241e+00 2.1157989903075602e+00 6.7590745438535480e+00 0 1 0
345 115 2 4.0999999999999998e-01 5.0118304439020136e+00 6.1841194871091929e+00 2.4782745608276540e+00 0 0 0
166 56 1 -8.1999999999999995e-01 1.0167213756621991e+00 6.4093768977861645e+00 2.6824439050613793e+00 0 0 0
256 86 1 -8.1999999999999995e-01 5.7311543087908481e+00 7.3858358544613942e+00 5.8201918269334341e+00 0 0 0
257 86 2 4.0999999999999998e-01 6.5913195570943932e+00 6.8530446136165519e+00 6.0681317125164069e+00 0 0 0
181 61 1 -8.1999999999999995e-01 4.2408323672757575e+00 7.8304998166329129e+00 2.7025911318037528e+00 0 0 0
213 71 2 4.0999999999999998e-01 5.9156710420175891e+00 1.2568317087649254e+00 6.4489057431370265e+00 0 1 0
90 30 2 4.0999999999999998e-01 3.1308954574082777e+00 1.0783302225820208e+00 3.8545822769670748e+00 0 1 1
131 44 2 4.0999999999999998e-01 2.5530657760869055e+00 4.2117619752891375e+00 1.3230190195625897e+00 0 0 0
132 44 2 4.0999999999999998e-01 3.1895416237398759e+00 2.6453095986448854e+00 1.0110473261092057e+00 0 0 0
165 55 2 4.0999999999999998e-01 1.2476263744465701e+00 3.0659230090472995e+00 4.5622483842098021e+00 0 0 0
373 125 1 -8.1999999999999995e-01 7.8188066843541959e+00 6.6756717145991011e+00 2.0430438920279972e+00 0 0 1
374 125 2 4.0999999999999998e-01 7.7237969688994470e+00 7.1184935013389330e+00 1.1039698596529255e+00 0 0 1
361 121 1 -8.1999999999999995e-01 6.8120197268124159e+00 1.7145969208454592e+00 2.8095759357939873e+00 0 0 0
362 121 2 4.0999999999999998e-01 6.7472230000381241e+00 2.0519031323108523e+00 3.7501705427729344e+00 0 0 0
363 121 2 4.0999999999999998e-01 7.6499459212186576e+00 2.1899038435705331e+00 2.4161213763104508e+00 0 0 0
42 14 2 4.0999999999999998e-01 9.3531359524800950e-01 2.2740537288581519e+00 1.6629152843261719e+00 0 0 0
167 56 2 4.0999999999999998e-01 1.4541168853949291e+00 6.8563767415077237e+00 3.5019237359171669e+00 0 0 0
40 14 1 -8.1999999999999995e-01 3.5737001391107626e-01 1.4708534343064159e+00 1.9349782528013995e+00 0 0 0
88 30 1 -8.1999999999999995e-01 2.4463219079304506e+00 3.7697080899681634e-01 3.4751490910982512e+00 0 1 1
89 30 2 4.0999999999999998e-01 1.7816179202011662e+00 7.3714512615350736e-01 2.7606609187471616e+00 0 1 1
138 46 2 4.0999999999999998e-01 1.1175443450948928e+00 1.3402780764065789e+00 7.7727215259348341e+00 0 0 0
130 44 1 -8.1999999999999995e-01 2.3499216503170413e+00 3.2250174322738410e+00 1.1476014016769522e+00 0 0 0
120 40 2 4.0999999999999998e-01 5.6734732064436040e+00 3.4748282795756977e+00 7.5638942663910678e+00 0 0 0
271 91 1 -8.1999999999999995e-01 4.5178043998121522e+00 7.8172500971849246e-03 6.3153966200134901e+00 0 1 0
119 40 2 4.0999999999999998e-01 4.2525399767284471e+00 4.2168957638532083e+00 7.8403842160189541e+00 0 0 0
28 10 1 -8.1999999999999995e-01 2.4744160577592900e+00 4.1909761648492845e+00 8.2928167900212841e+00 0 0 0
29 10 2 4.0999999999999998e-01 2.3640341568272500e+00 4.7682486688310899e+00 9.1443661600613435e+00 0 0 0
162 54 2 4.0999999999999998e-01 3.5887583167726982e+00 6.1598786395729954e+00 1.5672736827201382e+01 0 0 0
245 82 2 4.0999999999999998e-01 6.8503853602158085e+00 6.4161301478892474e-01 8.0820403459354360e+00 0 0 0
200 67 2 4.0999999999999998e-01 6.1242645361800294e+00 1.1598576246703614e+00 1.3631944586839293e+01 0 1 -1
378 126 2 4.0999999999999998e-01 1.3378790281656452e+00 7.5815523388396686e+00 9.5694220473363529e+00 1 0 0
156 52 2 4.0999999999999998e-01 5.4602703807975281e+00 6.4620165097092173e+00 9.7962108538856629e+00 0 0 0
30 10 2 4.0999999999999998e-01 2.3484083351880054e+00 3.2089079500543098e+00 8.5271120292203566e+00 0 0 0
17 6 2 4.0999999999999998e-01 7.3413554862769832e+00 4.3102158698042228e+00 8.1493444876796080e+00 -1 0 1
255 85 2 4.0999999999999998e-01 5.8628907140751785e-01 2.1689712109748935e+00 1.2392310100529986e+01 0 0 -1
302 101 2 4.0999999999999998e-01 7.6233244618971225e+00 6.6860297561539790e+00 1.0871990592642240e+01 0 0 0
155 52 2 4.0999999999999998e-01 4.8590076009903829e+00 6.0543706573906579e+00 8.3575998016355140e+00 0 0 0
195 65 2 4.0999999999999998e-01 2.4197332540042993e+00 6.6131787483653746e+00 1.1110073078042868e+01 0 0 0
224 75 2 4.0999999999999998e-01 5.7077669314918520e+00 1.2774082220599565e+00 1.1643536150167050e+01 0 0 0
269 90 2 4.0999999999999998e-01 4.3199476627155970e+00 2.7563921330649142e+00 1.1155902195856665e+01 0 0 0
310 104 1 -8.1999999999999995e-01 7.7412241446925290e+00 7.4889792975705447e+00 1.5245243528565426e+01 0 1 -1
312 104 2 4.0999999999999998e-01 7.2511759542053085e+00 6.8722554476468911e+00 1.4602040959353916e+01 0 1 -1
133 45 1 -8.1999999999999995e-01 8.5326857893641384e-01 3.0861733282683761e+00 1.1055653148905536e+01 0 0 0
134 45 2 4.0999999999999998e-01 1.8530499924164343e+00 3.0882330991136997e+00 1.1368180024141621e+01 0 0 0
135 45 2 4.0999999999999998e-01 8.2969526592189480e-01 2.5590331245196629e+00 1.0164385506209870e+01 0 0 0
268 90 1 -8.1999999999999995e-01 3.7715209160960153e+00 3.4982584092864029e+00 1.1626761922611253e+01 0 0 0
270 90 2 4.0999999999999998e-01 3.6667228775176874e+00 3.1436357221501887e+00 1.2627371444415319e+01 0 0 0
253 85 1 -8.1999999999999995e-01 3.4955087157296988e-01 1.6167881703741023e+00 1.3219479479951511e+01 0 0 -1
254 85 2 4.0999999999999998e-01 5.2819877100338630e-01 2.3364585338648753e+00 1.3930152929960363e+01 0 0 -1
54 18 2 4.0999999999999998e-01 7.6334554622281892e-01 4.9210417462865204e+00 1.4578286788401956e+01 0 0 0
118 40 1 -8.1999999999999995e-01 5.2795813019374123e+00 4.3600852255192990e+00 7.9124474616075089e+00 0 0 0
136 46 1 -8.1999999999999995e-01 1.4003588546299062e+00 1.6867400762419360e+00 8.7282625604896271e+00 0 0 0
137 46 2 4.0999999999999998e-01 1.9836277610236337e+00 9.8953641580328167e-01 9.1693780971290995e+00 0 0 0
139 47 1 -8.1999999999999995e-01 3.5121793809620954e+00 2.1067345322057052e+00 1.3842687059799925e+01 0 0 0
140 47 2 4.0999999999999998e-01 3.7696155108786020e+00 1.2330279168262599e+00 1.3371519319442855e+01 0 0 0
